image_name,object_id,area_pixels,perimeter_pixels,bbox_x,bbox_y,bbox_w,bbox_h,aspect_ratio,circularity,rectangularity,centroid_x,centroid_y
ot2_image_20260520_190208.jpg,22,57.0,32.3,174,343,13,10,1.3,0.687,0.438,179,347
ot2_image_20260520_190208.jpg,23,72.0,57.7,301,315,16,13,1.231,0.271,0.346,308,321
ot2_image_20260520_190208.jpg,24,318.5,140.8,492,311,15,62,4.133,0.202,0.342,498,340
ot2_image_20260520_190208.jpg,25,1510.0,461.8,0,310,129,118,1.093,0.089,0.099,61,372
ot2_image_20260520_190208.jpg,26,309.5,161.7,407,299,77,9,8.556,0.149,0.447,446,302
ot2_image_20260520_190208.jpg,27,71.0,56.8,375,298,24,7,3.429,0.277,0.423,385,300
ot2_image_20260520_190208.jpg,28,1500.0,441.6,112,291,50,145,2.9,0.097,0.207,132,346
ot2_image_20260520_190208.jpg,29,813.0,263.4,140,289,104,30,3.467,0.147,0.261,197,296
ot2_image_20260520_190208.jpg,30,1033.5,484.6,208,280,71,83,1.169,0.055,0.175,246,328
ot2_image_20260520_190208.jpg,31,373.0,128.9,429,270,49,14,3.5,0.282,0.544,452,277
ot2_image_20260520_190208.jpg,32,77.0,50.8,161,270,15,17,1.133,0.375,0.302,168,276
ot2_image_20260520_190208.jpg,33,120.0,79.1,632,268,6,36,6.0,0.241,0.556,634,285
ot2_image_20260520_190208.jpg,34,87.5,57.5,268,262,16,22,1.375,0.333,0.249,274,272
ot2_image_20260520_190208.jpg,35,56.0,37.9,300,260,9,15,1.667,0.489,0.415,304,267
ot2_image_20260520_190208.jpg,36,177.5,107.1,132,259,30,33,1.1,0.194,0.179,145,277
ot2_image_20260520_190208.jpg,37,173.5,83.3,278,257,18,27,1.5,0.314,0.357,287,270
ot2_image_20260520_190208.jpg,38,86.5,61.5,169,246,11,23,2.091,0.287,0.342,173,256
ot2_image_20260520_190208.jpg,39,132.0,57.7,326,245,15,20,1.333,0.498,0.44,332,253
ot2_image_20260520_190208.jpg,40,95.5,54.7,145,237,14,17,1.214,0.402,0.401,150,246
ot2_image_20260520_190208.jpg,41,241.5,117.9,335,233,22,43,1.955,0.218,0.255,346,251
ot2_image_20260520_190208.jpg,42,89.0,47.1,154,229,17,12,1.417,0.504,0.436,162,233
ot2_image_20260520_190208.jpg,43,451.5,162.8,480,228,16,72,4.5,0.214,0.392,487,264
ot2_image_20260520_190208.jpg,44,51.5,29.6,353,223,13,7,1.857,0.741,0.566,359,226
ot2_image_20260520_190208.jpg,45,146.0,91.9,34,222,24,37,1.542,0.217,0.164,45,239
ot2_image_20260520_190208.jpg,46,87.5,49.0,177,215,10,17,1.7,0.458,0.515,181,223
ot2_image_20260520_190208.jpg,47,71.5,32.4,512,204,12,10,1.2,0.857,0.596,517,208
ot2_image_20260520_190208.jpg,48,165.5,105.3,148,174,28,30,1.071,0.188,0.197,165,186
ot2_image_20260520_190208.jpg,49,154.0,90.2,120,156,37,13,2.846,0.238,0.32,138,161
ot2_image_20260520_190208.jpg,50,966.0,329.0,366,137,61,71,1.164,0.112,0.223,401,173
ot2_image_20260520_190208.jpg,51,607.5,194.5,464,130,21,84,4.0,0.202,0.344,473,171
ot2_image_20260520_190208.jpg,52,51.0,44.8,189,122,10,18,1.8,0.32,0.283,193,130
ot2_image_20260520_190208.jpg,53,206.5,103.4,108,107,37,30,1.233,0.243,0.186,126,121
ot2_image_20260520_190208.jpg,54,50.5,35.7,49,102,11,12,1.091,0.498,0.383,53,108
ot2_image_20260520_190208.jpg,55,823.0,278.0,204,98,73,46,1.587,0.134,0.245,239,125
ot2_image_20260520_190208.jpg,56,293.5,159.2,76,94,37,65,1.757,0.145,0.122,93,125
ot2_image_20260520_190208.jpg,57,242.5,106.3,198,79,32,41,1.281,0.27,0.185,215,96
ot2_image_20260520_190208.jpg,58,140.5,93.0,165,72,20,33,1.65,0.204,0.213,175,87
ot2_image_20260520_190208.jpg,59,467.5,200.1,76,61,85,29,2.931,0.147,0.19,120,74
ot2_image_20260520_190208.jpg,60,555.0,212.5,283,44,32,87,2.719,0.155,0.199,298,87
ot2_image_20260520_190208.jpg,61,708.5,244.1,169,33,106,34,3.118,0.149,0.197,222,49
ot2_image_20260520_190208.jpg,62,73.5,50.2,161,20,17,18,1.059,0.367,0.24,168,29
ot2_image_20260520_190208.jpg,63,3049.0,1302.6,0,19,146,245,1.678,0.023,0.085,58,161
ot2_image_20260520_190208.jpg,64,813.0,233.9,446,4,23,105,4.565,0.187,0.337,457,56
ot2_image_20260520_190208.jpg,65,966.0,292.5,291,0,118,35,3.371,0.142,0.234,352,16
ot2_image_20260520_190208.jpg,66,62.0,51.1,90,0,21,8,2.625,0.298,0.369,99,2
ot2_image_20260520_190208.jpg,67,346.0,129.3,13,0,45,18,2.5,0.26,0.427,32,5
ot2_image_20260520_190236.jpg,1,73.0,58.3,409,473,25,7,3.571,0.27,0.417,419,476
ot2_image_20260520_190236.jpg,2,145.5,88.0,298,469,28,11,2.545,0.236,0.472,313,475
ot2_image_20260520_190236.jpg,3,98.0,85.4,344,468,35,12,2.917,0.169,0.233,362,474
ot2_image_20260520_190236.jpg,4,104.5,41.7,0,462,15,14,1.071,0.755,0.498,7,468
ot2_image_20260520_190236.jpg,5,91.0,79.9,358,461,31,12,2.583,0.179,0.245,373,466
ot2_image_20260520_190236.jpg,6,63.0,58.1,318,461,23,10,2.3,0.235,0.274,328,465
ot2_image_20260520_190236.jpg,7,50.0,42.8,288,454,17,8,2.125,0.343,0.368,295,457
ot2_image_20260520_190236.jpg,8,299.5,101.3,182,444,30,36,1.2,0.367,0.277,197,462
ot2_image_20260520_190236.jpg,9,3070.5,695.4,271,416,303,64,4.734,0.08,0.158,428,450
ot2_image_20260520_190236.jpg,10,391.0,177.5,575,415,36,65,1.806,0.156,0.167,592,450
ot2_image_20260520_190236.jpg,11,177.0,85.5,112,403,21,25,1.19,0.304,0.337,121,415
ot2_image_20260520_190236.jpg,12,1652.5,374.3,28,399,91,81,1.123,0.148,0.224,83,439
ot2_image_20260520_190236.jpg,13,191.5,131.9,4,396,47,46,1.022,0.138,0.089,27,417
ot2_image_20260520_190236.jpg,14,97.0,74.7,289,365,23,26,1.13,0.218,0.162,299,377
ot2_image_20260520_190236.jpg,15,377.5,247.7,387,361,108,17,6.353,0.077,0.206,443,369
ot2_image_20260520_190236.jpg,16,69.5,41.4,174,358,12,15,1.25,0.511,0.386,179,365
ot2_image_20260520_190236.jpg,17,66.5,61.0,349,357,25,8,3.125,0.224,0.333,361,360
ot2_image_20260520_190236.jpg,18,70.5,45.4,274,356,12,18,1.5,0.431,0.326,279,364
ot2_image_20260520_190236.jpg,19,73.0,64.4,321,353,27,8,3.375,0.221,0.338,333,356
ot2_image_20260520_190236.jpg,20,62.5,43.4,161,351,15,15,1.0,0.418,0.278,168,357
ot2_image_20260520_190236.jpg,21,118.0,47.9,168,342,18,13,1.385,0.645,0.504,176,346
ot2_image_20260520_190236.jpg,22,410.5,191.5,237,315,41,40,1.025,0.141,0.25,257,335
ot2_image_20260520_190236.jpg,23,343.0,139.7,492,311,15,62,4.133,0.221,0.369,498,341
ot2_image_20260520_190236.jpg,24,1315.0,394.5,0,310,126,92,1.37,0.106,0.113,53,366
ot2_image_20260520_190236.jpg,25,123.0,77.1,301,309,15,20,1.333,0.26,0.41,307,319
ot2_image_20260520_190236.jpg,26,303.0,163.9,405,299,78,8,9.75,0.142,0.486,444,302
ot2_image_20260520_190236.jpg,27,78.0,55.1,375,298,24,7,3.429,0.323,0.464,386,300
ot2_image_20260520_190236.jpg,28,1537.0,460.0,112,291,59,146,2.475,0.091,0.178,133,346
ot2_image_20260520_190236.jpg,29,741.5,259.7,142,288,94,29,3.241,0.138,0.272,196,296
ot2_image_20260520_190236.jpg,30,3809.5,1311.4,149,282,157,198,1.261,0.028,0.123,224,421
ot2_image_20260520_190236.jpg,31,104.0,59.3,632,270,5,29,5.8,0.371,0.717,634,284
ot2_image_20260520_190236.jpg,32,356.5,122.6,430,270,47,14,3.357,0.298,0.542,450,277
ot2_image_20260520_190236.jpg,33,75.0,50.8,161,270,15,17,1.133,0.366,0.294,168,276
ot2_image_20260520_190236.jpg,34,153.0,88.7,136,266,26,27,1.038,0.244,0.218,147,280
ot2_image_20260520_190236.jpg,35,174.5,77.6,279,258,17,25,1.471,0.364,0.411,288,270
ot2_image_20260520_190236.jpg,36,116.0,68.6,267,258,19,26,1.368,0.31,0.235,274,271
ot2_image_20260520_190236.jpg,37,62.5,39.4,308,253,12,13,1.083,0.507,0.401,312,258
ot2_image_20260520_190236.jpg,38,51.0,49.3,125,247,13,19,1.462,0.264,0.206,131,255
ot2_image_20260520_190236.jpg,39,109.0,75.4,167,239,13,30,2.308,0.241,0.279,172,253
ot2_image_20260520_190236.jpg,40,87.0,56.1,144,236,14,18,1.286,0.348,0.345,150,245
ot2_image_20260520_190236.jpg,41,189.5,91.3,339,233,16,36,2.25,0.286,0.329,346,249
ot2_image_20260520_190236.jpg,42,437.0,159.7,480,229,16,72,4.5,0.215,0.379,487,264
ot2_image_20260520_190236.jpg,43,75.0,40.6,154,229,17,9,1.889,0.571,0.49,162,232
ot2_image_20260520_190236.jpg,44,158.0,97.2,31,221,27,38,1.407,0.21,0.154,44,238
ot2_image_20260520_190236.jpg,45,73.0,39.1,175,219,11,13,1.182,0.6,0.51,180,226
ot2_image_20260520_190236.jpg,46,68.5,33.2,512,204,12,10,1.2,0.78,0.571,517,208
ot2_image_20260520_190236.jpg,47,119.0,76.6,120,156,30,13,2.308,0.255,0.305,135,162
ot2_image_20260520_190236.jpg,48,508.0,160.8,16,142,38,64,1.684,0.247,0.209,34,173
ot2_image_20260520_190236.jpg,49,1095.5,396.6,365,137,63,72,1.143,0.088,0.242,403,173
ot2_image_20260520_190236.jpg,50,606.5,192.0,464,130,20,84,4.2,0.207,0.361,473,171
ot2_image_20260520_190236.jpg,51,542.5,210.4,204,117,71,26,2.731,0.154,0.294,239,132
ot2_image_20260520_190236.jpg,52,226.5,111.1,108,106,37,31,1.194,0.231,0.197,126,120
ot2_image_20260520_190236.jpg,53,56.0,36.3,337,96,9,15,1.667,0.535,0.415,340,102
ot2_image_20260520_190236.jpg,54,290.5,158.4,76,94,37,65,1.757,0.145,0.121,94,125
ot2_image_20260520_190236.jpg,55,481.0,230.7,340,79,39,67,1.718,0.114,0.184,360,108
ot2_image_20260520_190236.jpg,56,285.5,187.2,168,72,33,73,2.212,0.102,0.119,182,105
ot2_image_20260520_190236.jpg,57,270.0,122.9,209,67,32,45,1.406,0.225,0.188,223,84
ot2_image_20260520_190236.jpg,58,467.0,193.7,77,62,84,28,3.0,0.156,0.199,118,75
ot2_image_20260520_190236.jpg,59,125.5,83.6,399,41,11,33,3.0,0.225,0.346,403,57
ot2_image_20260520_190236.jpg,60,2905.0,1187.4,0,15,175,249,1.423,0.026,0.067,69,158
ot2_image_20260520_190236.jpg,61,115.0,87.1,155,8,23,30,1.304,0.191,0.167,165,23
ot2_image_20260520_190236.jpg,62,810.5,230.0,446,4,23,105,4.565,0.193,0.336,457,55
ot2_image_20260520_190236.jpg,63,1450.0,561.3,374,0,82,134,1.634,0.058,0.132,411,88
ot2_image_20260520_190236.jpg,64,154.5,60.5,398,0,21,13,1.615,0.53,0.566,406,4
ot2_image_20260520_190236.jpg,65,962.5,380.9,169,0,110,71,1.549,0.083,0.123,235,46
ot2_image_20260520_190236.jpg,66,54.0,39.8,93,0,18,8,2.25,0.428,0.375,100,2
ot2_image_20260520_190236.jpg,67,346.0,144.2,13,0,51,18,2.833,0.209,0.377,35,5
ot2_image_20260520_190242.jpg,1,101.0,78.4,399,471,34,9,3.778,0.206,0.33,413,475
ot2_image_20260520_190242.jpg,2,98.0,70.4,350,469,30,11,2.727,0.248,0.297,365,474
ot2_image_20260520_190242.jpg,3,219.0,110.7,291,465,34,15,2.267,0.225,0.429,308,473
ot2_image_20260520_190242.jpg,4,102.5,61.0,0,462,15,18,1.2,0.346,0.38,6,470
ot2_image_20260520_190242.jpg,5,88.0,72.6,351,459,29,12,2.417,0.21,0.253,364,464
ot2_image_20260520_190242.jpg,6,75.0,51.3,136,458,17,20,1.176,0.359,0.221,143,467
ot2_image_20260520_190242.jpg,7,58.0,46.4,330,454,18,9,2.0,0.338,0.358,338,458
ot2_image_20260520_190242.jpg,8,308.5,103.3,182,444,32,36,1.125,0.363,0.268,197,462
ot2_image_20260520_190242.jpg,9,3062.0,692.4,271,416,303,64,4.734,0.08,0.158,427,450
ot2_image_20260520_190242.jpg,10,70.0,33.1,115,415,12,13,1.083,0.802,0.449,120,421
ot2_image_20260520_190242.jpg,11,352.5,177.7,575,414,35,66,1.886,0.14,0.153,592,450
ot2_image_20260520_190242.jpg,12,110.0,84.0,5,411,31,30,1.033,0.196,0.118,19,425
ot2_image_20260520_190242.jpg,13,78.5,50.7,115,404,18,14,1.286,0.384,0.312,124,410
ot2_image_20260520_190242.jpg,14,1645.5,366.3,28,400,91,80,1.137,0.154,0.226,84,438
ot2_image_20260520_190242.jpg,15,53.0,41.6,37,396,14,14,1.0,0.385,0.27,43,402
ot2_image_20260520_190242.jpg,16,515.0,181.3,631,389,9,85,9.444,0.197,0.673,635,430
ot2_image_20260520_190242.jpg,17,384.5,246.9,387,361,108,17,6.353,0.079,0.209,443,369
ot2_image_20260520_190242.jpg,18,58.5,36.5,176,357,10,14,1.4,0.551,0.418,180,363
ot2_image_20260520_190242.jpg,19,141.0,124.4,313,353,52,10,5.2,0.115,0.271,338,357
ot2_image_20260520_190242.jpg,20,72.5,40.5,161,352,15,14,1.071,0.555,0.345,168,358
ot2_image_20260520_190242.jpg,21,263.0,141.0,164,332,30,24,1.25,0.166,0.365,178,343
ot2_image_20260520_190242.jpg,22,58.0,39.6,202,322,15,11,1.364,0.465,0.352,209,327
ot2_image_20260520_190242.jpg,23,3912.5,1309.1,149,315,157,165,1.051,0.029,0.151,230,421
ot2_image_20260520_190242.jpg,24,99.5,64.0,301,313,14,17,1.214,0.305,0.418,307,321
ot2_image_20260520_190242.jpg,25,324.5,141.2,492,311,15,63,4.2,0.205,0.343,498,340
ot2_image_20260520_190242.jpg,26,1368.5,399.4,0,310,127,92,1.38,0.108,0.117,53,366
ot2_image_20260520_190242.jpg,27,104.0,76.7,319,302,16,18,1.125,0.222,0.361,326,309
ot2_image_20260520_190242.jpg,28,313.5,164.5,406,298,78,9,8.667,0.146,0.447,445,302
ot2_image_20260520_190242.jpg,29,98.0,65.9,369,297,29,8,3.625,0.283,0.422,382,300
ot2_image_20260520_190242.jpg,30,56.0,43.1,263,293,18,7,2.571,0.379,0.444,272,295
ot2_image_20260520_190242.jpg,31,2294.0,663.4,112,287,125,137,1.096,0.066,0.134,156,327
ot2_image_20260520_190242.jpg,32,154.0,87.0,632,278,5,42,8.4,0.256,0.733,634,298
ot2_image_20260520_190242.jpg,33,67.5,38.9,267,271,10,14,1.4,0.561,0.482,271,276
ot2_image_20260520_190242.jpg,34,76.5,50.2,161,270,15,17,1.133,0.382,0.3,168,276
ot2_image_20260520_190242.jpg,35,463.0,237.6,224,269,38,68,1.789,0.103,0.179,245,303
ot2_image_20260520_190242.jpg,36,361.0,138.3,430,267,47,20,2.35,0.237,0.384,449,277
ot2_image_20260520_190242.jpg,37,176.5,107.1,132,259,30,34,1.133,0.193,0.173,145,278
ot2_image_20260520_190242.jpg,38,238.5,136.7,278,257,32,27,1.185,0.16,0.276,291,269
ot2_image_20260520_190242.jpg,39,90.0,59.7,308,253,19,17,1.118,0.317,0.279,315,260
ot2_image_20260520_190242.jpg,40,95.5,54.7,145,237,14,17,1.214,0.402,0.401,150,246
ot2_image_20260520_190242.jpg,41,377.5,159.0,326,233,29,36,1.241,0.188,0.362,340,251
ot2_image_20260520_190242.jpg,42,116.5,87.3,92,233,24,31,1.292,0.192,0.157,102,249
ot2_image_20260520_190242.jpg,43,144.5,82.3,154,229,22,26,1.182,0.268,0.253,166,238
ot2_image_20260520_190242.jpg,44,449.5,162.0,479,228,17,72,4.235,0.215,0.367,487,264
ot2_image_20260520_190242.jpg,45,94.0,72.2,34,222,19,28,1.474,0.226,0.177,42,235
ot2_image_20260520_190242.jpg,46,79.5,40.5,176,219,11,13,1.182,0.608,0.556,180,225
ot2_image_20260520_190242.jpg,47,68.5,33.2,512,204,12,10,1.2,0.78,0.571,517,208
ot2_image_20260520_190242.jpg,48,161.5,109.4,157,173,23,41,1.783,0.169,0.171,168,192
ot2_image_20260520_190242.jpg,49,121.5,76.0,120,156,30,14,2.143,0.264,0.289,134,162
ot2_image_20260520_190242.jpg,50,91.0,58.8,419,154,10,25,2.5,0.331,0.364,423,165
ot2_image_20260520_190242.jpg,51,1012.0,342.4,365,137,62,71,1.145,0.108,0.23,401,173
ot2_image_20260520_190242.jpg,52,585.5,179.9,12,135,43,71,1.651,0.227,0.192,32,170
ot2_image_20260520_190242.jpg,53,615.5,194.5,464,130,22,84,3.818,0.205,0.333,473,171
ot2_image_20260520_190242.jpg,54,80.0,59.6,188,121,13,25,1.923,0.283,0.246,194,133
ot2_image_20260520_190242.jpg,55,551.0,213.5,204,117,71,27,2.63,0.152,0.287,239,132
ot2_image_20260520_190242.jpg,56,168.0,86.7,108,107,32,26,1.231,0.281,0.202,123,118
ot2_image_20260520_190242.jpg,57,58.5,36.9,339,95,9,15,1.667,0.541,0.433,343,101
ot2_image_20260520_190242.jpg,58,292.5,158.4,76,94,37,65,1.757,0.146,0.122,94,125
ot2_image_20260520_190242.jpg,59,359.5,168.7,343,78,30,46,1.533,0.159,0.261,359,97
ot2_image_20260520_190242.jpg,60,203.5,126.3,166,72,25,49,1.96,0.16,0.166,178,93
ot2_image_20260520_190242.jpg,61,241.5,106.1,209,69,25,43,1.72,0.269,0.225,221,87
ot2_image_20260520_190242.jpg,62,67.0,44.8,350,61,16,13,1.231,0.42,0.322,358,67
ot2_image_20260520_190242.jpg,63,479.5,195.1,76,61,85,29,2.931,0.158,0.195,119,75
ot2_image_20260520_190242.jpg,64,1280.0,509.7,366,38,90,107,1.189,0.062,0.133,401,106
ot2_image_20260520_190242.jpg,65,366.5,165.6,404,33,26,69,2.654,0.168,0.204,418,68
ot2_image_20260520_190242.jpg,66,914.0,345.0,169,27,114,51,2.235,0.096,0.157,234,51
ot2_image_20260520_190242.jpg,67,2472.5,934.0,0,19,146,203,1.39,0.036,0.083,58,148
ot2_image_20260520_190242.jpg,68,87.5,60.7,160,17,19,21,1.105,0.299,0.219,167,28
ot2_image_20260520_190242.jpg,69,58.5,32.9,78,7,13,11,1.182,0.68,0.409,83,11
ot2_image_20260520_190242.jpg,70,811.0,231.4,445,4,24,105,4.375,0.19,0.322,457,55
ot2_image_20260520_190242.jpg,71,87.0,57.9,267,1,11,25,2.273,0.326,0.316,271,13
ot2_image_20260520_190242.jpg,72,227.5,81.8,421,0,16,31,1.938,0.427,0.459,428,11
ot2_image_20260520_190242.jpg,73,135.0,55.5,401,0,18,14,1.286,0.552,0.536,408,4
ot2_image_20260520_190242.jpg,74,52.0,32.6,169,0,12,8,1.5,0.614,0.542,174,3
ot2_image_20260520_190242.jpg,75,55.0,39.8,93,0,18,8,2.25,0.436,0.382,100,2
ot2_image_20260520_190242.jpg,76,384.5,160.6,9,0,51,23,2.217,0.187,0.328,32,6
ot2_image_20260520_190358.jpg,1,59.0,51.5,410,474,23,6,3.833,0.28,0.428,419,477
ot2_image_20260520_190358.jpg,2,109.0,103.5,340,467,42,13,3.231,0.128,0.2,362,474
ot2_image_20260520_190358.jpg,3,217.0,108.7,290,465,36,15,2.4,0.231,0.402,307,473
ot2_image_20260520_190358.jpg,4,106.0,45.1,0,462,15,15,1.0,0.655,0.471,7,468
ot2_image_20260520_190358.jpg,5,402.0,292.6,332,445,75,32,2.344,0.059,0.168,364,462
ot2_image_20260520_190358.jpg,6,302.5,101.3,182,444,30,36,1.2,0.37,0.28,197,462
ot2_image_20260520_190358.jpg,7,72.0,73.1,307,441,19,17,1.118,0.17,0.223,316,450
ot2_image_20260520_190358.jpg,8,297.0,132.0,271,433,31,28,1.107,0.214,0.342,284,448
ot2_image_20260520_190358.jpg,9,3063.0,695.7,271,416,303,64,4.734,0.08,0.158,427,450
ot2_image_20260520_190358.jpg,10,64.0,31.5,116,416,11,12,1.091,0.813,0.485,120,421
ot2_image_20260520_190358.jpg,11,374.5,178.4,575,414,34,66,1.941,0.148,0.167,593,449
ot2_image_20260520_190358.jpg,12,147.5,107.6,0,409,37,39,1.054,0.16,0.102,17,427
ot2_image_20260520_190358.jpg,13,1751.0,395.6,28,399,91,81,1.123,0.141,0.238,81,441
ot2_image_20260520_190358.jpg,14,60.5,47.0,226,370,11,18,1.636,0.344,0.306,230,379
ot2_image_20260520_190358.jpg,15,383.5,246.1,387,361,108,17,6.353,0.08,0.209,443,369
ot2_image_20260520_190358.jpg,16,62.5,38.9,275,359,11,15,1.364,0.52,0.379,280,365
ot2_image_20260520_190358.jpg,17,73.0,64.4,321,353,27,8,3.375,0.221,0.338,333,356
ot2_image_20260520_190358.jpg,18,259.0,156.1,161,343,33,24,1.375,0.134,0.327,176,352
ot2_image_20260520_190358.jpg,19,3332.5,1029.1,149,315,131,165,1.26,0.04,0.154,226,423
ot2_image_20260520_190358.jpg,20,346.0,138.1,492,311,15,62,4.133,0.228,0.372,498,341
ot2_image_20260520_190358.jpg,21,1500.0,466.2,0,311,133,107,1.243,0.087,0.105,59,370
ot2_image_20260520_190358.jpg,22,71.0,38.8,216,310,12,14,1.167,0.594,0.423,221,316
ot2_image_20260520_190358.jpg,23,75.0,36.6,304,308,11,13,1.182,0.703,0.524,308,314
ot2_image_20260520_190358.jpg,24,310.5,164.5,406,299,78,9,8.667,0.144,0.442,445,302
ot2_image_20260520_190358.jpg,25,75.0,48.6,375,298,22,7,3.143,0.399,0.487,385,300
ot2_image_20260520_190358.jpg,26,520.5,276.0,195,292,61,62,1.016,0.086,0.138,232,322
ot2_image_20260520_190358.jpg,27,2472.5,785.6,112,288,126,160,1.27,0.05,0.123,154,332
ot2_image_20260520_190358.jpg,28,52.5,31.2,353,279,9,13,1.444,0.677,0.449,356,284
ot2_image_20260520_190358.jpg,29,162.0,91.0,632,278,5,44,8.8,0.246,0.736,634,299
ot2_image_20260520_190358.jpg,30,79.0,50.8,161,270,15,17,1.133,0.385,0.31,168,276
ot2_image_20260520_190358.jpg,31,134.5,88.1,136,267,26,26,1.0,0.218,0.199,147,280
ot2_image_20260520_190358.jpg,32,80.0,43.9,344,253,11,16,1.455,0.521,0.455,349,260
ot2_image_20260520_190358.jpg,33,94.0,62.4,168,242,11,26,2.364,0.303,0.329,172,254
ot2_image_20260520_190358.jpg,34,94.5,54.7,145,237,14,17,1.214,0.397,0.397,150,246
ot2_image_20260520_190358.jpg,35,86.5,42.5,339,233,12,17,1.417,0.601,0.424,344,241
ot2_image_20260520_190358.jpg,36,446.5,159.5,479,229,17,71,4.176,0.221,0.37,487,264
ot2_image_20260520_190358.jpg,37,76.0,40.6,154,229,17,9,1.889,0.579,0.497,162,232
ot2_image_20260520_190358.jpg,38,190.5,138.1,84,219,38,45,1.184,0.126,0.111,100,243
ot2_image_20260520_190358.jpg,39,167.0,117.3,32,218,29,46,1.586,0.152,0.125,45,240
ot2_image_20260520_190358.jpg,40,97.0,45.9,175,217,12,15,1.25,0.578,0.539,180,225
ot2_image_20260520_190358.jpg,41,67.0,31.8,512,204,12,10,1.2,0.833,0.558,517,208
ot2_image_20260520_190358.jpg,42,122.0,85.1,157,174,18,31,1.722,0.212,0.219,166,188
ot2_image_20260520_190358.jpg,43,590.5,205.3,380,149,74,41,1.805,0.176,0.195,420,170
ot2_image_20260520_190358.jpg,44,184.5,99.9,120,148,30,22,1.364,0.232,0.28,132,159
ot2_image_20260520_190358.jpg,45,532.5,174.7,11,140,44,66,1.5,0.219,0.183,33,172
ot2_image_20260520_190358.jpg,46,612.5,193.6,464,130,20,84,4.2,0.205,0.365,473,171
ot2_image_20260520_190358.jpg,47,303.5,115.6,128,119,30,33,1.1,0.285,0.307,142,135
ot2_image_20260520_190358.jpg,48,560.0,214.3,204,117,72,26,2.769,0.153,0.299,239,132
ot2_image_20260520_190358.jpg,49,205.5,67.6,112,97,24,21,1.143,0.564,0.408,122,106
ot2_image_20260520_190358.jpg,50,136.5,77.3,129,96,29,26,1.115,0.287,0.181,142,108
ot2_image_20260520_190358.jpg,51,296.5,159.2,76,94,37,65,1.757,0.147,0.123,94,125
ot2_image_20260520_190358.jpg,52,199.0,98.0,247,89,29,36,1.241,0.26,0.191,262,108
ot2_image_20260520_190358.jpg,53,367.0,147.3,153,88,35,47,1.343,0.213,0.223,168,111
ot2_image_20260520_190358.jpg,54,68.5,32.9,137,87,11,13,1.182,0.797,0.479,141,93
ot2_image_20260520_190358.jpg,55,239.0,170.9,172,80,30,66,2.2,0.103,0.121,185,111
ot2_image_20260520_190358.jpg,56,144.0,76.9,76,76,32,14,2.286,0.306,0.321,93,82
ot2_image_20260520_190358.jpg,57,494.5,208.1,211,69,35,46,1.314,0.143,0.307,229,89
ot2_image_20260520_190358.jpg,58,60.5,41.4,363,67,10,15,1.5,0.445,0.403,367,74
ot2_image_20260520_190358.jpg,59,416.0,182.1,106,62,55,36,1.528,0.158,0.21,128,78
ot2_image_20260520_190358.jpg,60,599.5,216.4,283,44,33,88,2.667,0.161,0.206,298,88
ot2_image_20260520_190358.jpg,61,858.0,265.6,169,33,112,34,3.294,0.153,0.225,230,48
ot2_image_20260520_190358.jpg,62,70.5,51.8,161,20,17,18,1.059,0.33,0.23,168,29
ot2_image_20260520_190358.jpg,63,2643.5,949.0,0,19,146,206,1.411,0.037,0.088,58,149
ot2_image_20260520_190358.jpg,64,54.5,39.4,155,5,11,13,1.182,0.442,0.381,160,10
ot2_image_20260520_190358.jpg,65,800.0,230.6,446,4,23,105,4.565,0.189,0.331,457,55
ot2_image_20260520_190358.jpg,66,915.5,279.3,291,0,118,35,3.371,0.147,0.222,349,16
ot2_image_20260520_190358.jpg,67,54.0,39.8,93,0,18,8,2.25,0.428,0.375,100,2
ot2_image_20260520_190358.jpg,68,400.5,158.9,9,0,56,19,2.947,0.199,0.376,33,5
ot2_image_20260520_190404.jpg,1,70.0,55.5,408,473,25,7,3.571,0.286,0.4,417,476
ot2_image_20260520_190404.jpg,2,133.0,123.7,332,465,50,15,3.333,0.109,0.177,358,472
ot2_image_20260520_190404.jpg,3,263.0,93.7,290,465,36,15,2.4,0.376,0.487,307,473
ot2_image_20260520_190404.jpg,4,108.0,45.1,0,462,15,15,1.0,0.667,0.48,7,468
ot2_image_20260520_190404.jpg,5,72.0,51.3,136,458,17,20,1.176,0.344,0.212,143,467
ot2_image_20260520_190404.jpg,6,81.5,51.8,352,450,13,17,1.308,0.381,0.369,357,460
ot2_image_20260520_190404.jpg,7,295.5,101.3,182,444,30,36,1.2,0.362,0.274,197,462
ot2_image_20260520_190404.jpg,8,102.5,74.8,306,441,20,17,1.176,0.23,0.301,316,449
ot2_image_20260520_190404.jpg,9,66.5,51.5,6,421,19,19,1.0,0.315,0.184,15,430
ot2_image_20260520_190404.jpg,10,3079.5,697.1,271,415,303,65,4.662,0.08,0.156,427,449
ot2_image_20260520_190404.jpg,11,354.0,179.1,575,414,34,66,1.941,0.139,0.158,592,451
ot2_image_20260520_190404.jpg,12,107.0,70.2,115,403,18,19,1.056,0.273,0.313,123,411
ot2_image_20260520_190404.jpg,13,1753.0,343.1,28,400,91,80,1.137,0.187,0.241,83,438
ot2_image_20260520_190404.jpg,14,92.0,69.1,26,396,24,24,1.0,0.242,0.16,37,407
ot2_image_20260520_190404.jpg,15,50.0,39.9,279,390,12,16,1.333,0.394,0.26,284,397
